id,breed
ce384b69c955c293c02edb3888c03de0,chesapeake_bay_retriever
4493b7983fb27a8974a661afbea5fb7a,entlebucher
f31950a05e0c02c69042b6d3bcb3682d,labrador_retriever
e25fb7b550a55bfb47e3805fc00292bb,beagle
ebb8c99c50ca5b48e010f0bda9a62c85,great_pyrenees
31ebb4edcea0fb3e418f339c21fde69f,basenji
1f0009002cd89d41b30791766bbf9102,collie
b02a0ed4c12a5cfa5be497f548de3c2b,otterhound
2d24951f446acb4ccdb2c5506d881e92,bouvier_des_flandres
4696f59ba403a8a0d23ba682031ddbf9,shih-tzu
1ad61e0aa827fe8f39e5592523ded6d7,malamute
6fc396bea6794e80bcaeae1d6439ce6f,leonberg
953fc878b8830cb73c0cb9c58a0ce2e1,miniature_schnauzer
c8caed58369e7cbd1af1d57ed8499220,soft-coated_wheaten_terrier
b79c9bf7f5a375c12e6495be0013faff,miniature_poodle
5441a60725f87efa0862ef9416c28481,cocker_spaniel
c61a74191ee3f5a485c17f69c6f9ad12,bernese_mountain_dog
7baa672b0451bb6f944c7d969edb61b6,ibizan_hound
1241cd8dc2ee02844a420b6d0afbc97e,bernese_mountain_dog
eb64056a3ab7ac1e47bfde7c2e8bd518,entlebucher
0207803a6ce1bfad98e7f095c965e44a,border_terrier
4256019f31cf585155e3e5154e4cb017,irish_water_spaniel
251c34f3b527215f0b865a4580bf4e95,boston_bull
3a3d8c875f399ecdeaadf1dd37b9de56,siberian_husky
159d07f089673cd225f3a47d08ee772f,shih-tzu
b5982ad65efe3045bccfad767bfae41f,english_springer
b7f8b7abb1d81857420081be4d087785,dingo
c60b2faebc57760644f3ad3556b521ed,american_staffordshire_terrier
cb7ab99df4dd35a0a966791c71bd9ed7,pekinese
fb888e2a6e2acca312352030cc8b24de,irish_terrier
bced7d651d024b5a55b9062f4edca875,airedale
bb9e85b9dee23f7f9c4e7fdd10d2121d,great_pyrenees
197c5a3fe9af1bb08d5a19be04d5419b,english_setter
941dff46bad4b57495199709b7ab04b5,shih-tzu
b0000c33070ce6ccf2ab25e10b7affde,curly-coated_retriever
3d0973463d32d5f5ba74db812b8e11d1,golden_retriever
34e117ba59c3244382726f68196b0ecb,norwich_terrier
cb0d458235fb16d22dd03d9886cf50e0,pomeranian
87ce562699605ac7ef87b38dc1ae6f2a,boxer
6cb63ffa3efc65d23687e4415835f1d6,wire-haired_fox_terrier
6172bf156eeabf8e45f1681effe6db17,siberian_husky
3ee79414932ac2856975fa96ae1189da,norwegian_elkhound
25c795ad08d87a312345e74cf469c5d3,giant_schnauzer
a75dc89b84b4986afa0365ae9f734681,walker_hound
2102caf5ab229e2d6e621ceff6313ae1,basset
0e1ac042292a573ecd0ec71b3b646997,norfolk_terrier
90d74633492b3e4ec00767dc695e80eb,weimaraner
a7551603593a58e352ecc73d487fc7af,komondor
f7f60f8bad2179cf4b55b8800497eed8,kerry_blue_terrier
29e1834949fc4b1f24eec8ce5c8b77ca,chesapeake_bay_retriever
d194f1de2eb1f5037481388b04452b6b,toy_poodle
6f68ebaf89c39021195ce96796fc83ae,tibetan_terrier
ea0d557dd0acd9191f45e703d18be9b3,italian_greyhound
85662233bce63d5ac7e5e9fdbf49c654,shih-tzu
2d12add71dcb843dcc0064244a5769df,french_bulldog
c8d4d8654df681140522be0f3b1ba422,airedale
f6d25f988a2c379fe7c7ffc52fc39035,american_staffordshire_terrier
7c5efc5d9f30d9ca94d9234d2b85b1eb,schipperke
1804c9f9d48a34ab283e3a39006936f2,pomeranian
5dfd5698cacc75a5c4ec80df800139fd,maltese_dog
b7831e4626212d1b11d5a98c9eaeabdb,irish_terrier
fa69bf620cee03a93e32188ff3872c43,black-and-tan_coonhound
d62be3aa1b627562ab1b85ce73f9fede,boston_bull
26e23a0539ba67e89aae10ec35c4eb12,eskimo_dog
ca329bde7d07c1e7d968f9b376906edc,great_pyrenees
79c132b5981112afd66ccf194005be1e,komondor
91b435e846b2a1ebda379174a8ecc755,great_pyrenees
7de977fc7d4aa84d1bdb1511b2f824e6,border_terrier
2ac9a62048bf2bbce0c8b42b15130ec3,rhodesian_ridgeback
5ba9f978d72d351b224c085a978f07fb,black-and-tan_coonhound
2fc032c423cc3cbd2895c02ef59d7f1e,toy_terrier
40444f6d33053ad1b7e1f78b12f749c2,french_bulldog
bd9b41a4737f840a6fe4580dcb6e5aaf,borzoi
25bd4d37f5af75544bf4571316eb9d1c,pembroke
fa5054c5187c7171c546bd6a46b8346f,maltese_dog
182c9134e07c883dfdc2acfb21184810,bull_mastiff
1234dd4303d5181574ca007f53ed03db,beagle
4f72c6e2e2dc954810365cb28d9896e6,briard
ae2099cd620c148c433235f85019e151,leonberg
b6cdce834b0eb3c01bf03ffa0be2b973,black-and-tan_coonhound
2dc75d91efef1262d4a646dfc0d8ba31,english_setter
b64fc34ac26b60c15706e82abef11ba9,saint_bernard
7d4818d89173768ccccd1fd8fc892d0d,affenpinscher
686a10360253c49d8d4ab2c5943234cd,brittany_spaniel
79f931065bf961e6251c37d890658116,irish_setter
1df700132826da69787076bfbecf8c22,malinois
0b1e71a499a26eaacc06991bca982523,vizsla
488c85a456fef59a58614f0b71a00764,irish_terrier
afedc4c3692a91ee44ef8d4d62c475db,scotch_terrier
0341e3d7a4624d6a7b061fdc25b69044,irish_setter
7d94bf0b3433fbcdb34f7c13979ef0e6,siberian_husky
079a7ad36b46704c28d88c4aa183c28e,english_foxhound
3b203ec8a73be8cc1bce1766abbd9f15,japanese_spaniel
03ca2c79345f4c27232ed5b0dc2821c2,otterhound
a84b22ba806665c7cfa4a63e59ed81bf,american_staffordshire_terrier
